Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
7,65,19,1,2,32.0
32,68,12,1,37,25.0
24,64,20,1,36,38.0
30,57,14,0,15,220.0
30,57,13,0,18,215.0
25,54,12,0,29,107.0
21,28,20,1,44,26.0
6,97,10,1,4,38.0
32,68,15,1,31,25.0
30,57,15,0,34,266.0
11,36,17,1,2,38.0
6,17,12,0,9,238.0
30,57,12,0,44,220.0
16,63,13,1,0,29.0
33,31,11,0,45,83.0
4,101,11,1,22,14.0
22,80,19,1,39,46.0
30,58,9,0,4,208.0
4,49,13,0,29,114.0
29,26,14,1,40,17.0
34,102,20,1,29,35.0
30,57,15,0,38,266.0
15,99,17,1,39,21.0
11,19,11,1,31,19.0
7,65,15,1,2,32.0
30,58,10,0,21,208.0
4,101,11,1,23,14.0
30,57,15,0,26,322.0
4,101,20,1,29,40.0
6,17,12,0,36,238.0
21,29,19,1,35,26.0
25,54,10,0,9,84.0
32,68,13,1,20,25.0
32,76,19,1,11,42.0
4,50,10,1,31,14.0
4,50,14,1,25,17.0
33,31,14,0,33,125.0
30,57,13,0,13,215.0
27,56,19,0,42,308.0
6,97,12,1,24,53.0
11,41,11,1,36,19.0
19,62,19,1,4,37.0
7,65,17,1,2,32.0
11,36,17,1,37,38.0
30,58,13,0,42,249.0
30,57,13,0,42,215.0
16,89,19,1,31,34.0
15,99,18,1,38,21.0
25,54,8,0,19,75.0
30,60,15,0,40,291.0
32,68,21,1,44,44.0
32,68,14,1,43,25.0
11,36,20,1,15,37.0
22,42,15,1,46,22.0
21,28,20,1,45,26.0
15,99,19,1,33,21.0
30,57,13,0,40,215.0
4,101,20,1,14,40.0
32,68,19,1,11,39.0
16,61,19,1,11,33.0
30,59,14,0,48,289.0
11,36,17,1,44,38.0
30,58,8,0,36,208.0
19,62,20,1,45,37.0
6,97,10,1,14,38.0
30,58,13,0,46,249.0
30,59,13,0,8,238.0
15,99,18,1,45,21.0
6,88,10,0,8,82.0
30,57,15,0,40,266.0
23,45,16,0,25,110.0
30,57,13,0,26,215.0
34,102,19,1,14,35.0
25,54,10,0,34,84.0
30,59,15,0,15,293.0
4,49,13,0,40,114.0
32,67,8,1,39,6.0
4,101,18,1,29,30.0
15,99,16,1,15,25.0
6,17,15,0,33,259.0
25,54,8,0,14,75.0
6,17,12,0,18,238.0
10,52,7,1,43,33.0
30,58,10,0,4,208.0
25,54,13,0,37,151.0
15,99,18,1,2,21.0
11,19,10,1,16,19.0
32,68,12,1,27,25.0
13,51,15,0,42,170.0
30,57,14,0,29,220.0
6,17,15,0,38,259.0
30,57,15,0,10,322.0
32,76,19,1,8,42.0
30,58,10,0,46,208.0
12,22,13,1,11,47.0
25,54,12,0,19,107.0
30,57,13,0,13,215.0
30,60,15,0,42,291.0
15,99,19,1,12,21.0
7,65,19,1,2,32.0
15,99,19,1,19,21.0
15,99,18,1,18,21.0
6,97,12,1,39,53.0
1,9,13,1,35,16.0
16,89,19,1,34,34.0
30,58,11,0,39,210.0
30,57,15,0,3,308.0
15,99,20,1,8,21.0
6,17,14,0,28,238.0
34,102,15,1,40,19.0
21,29,20,1,2,26.0
6,97,10,1,44,38.0
25,54,8,0,9,75.0
30,57,14,0,40,220.0
15,44,18,1,33,25.0
32,68,18,1,47,39.0
4,49,13,1,32,97.0
22,43,19,1,35,48.0
7,65,17,1,5,32.0
7,65,18,1,15,32.0
25,54,10,0,42,84.0
22,43,19,1,0,48.0
6,17,13,0,44,238.0
30,60,15,0,18,291.0
6,97,8,1,3,38.0
4,101,11,1,42,14.0
16,89,18,1,36,34.0
16,89,19,1,8,34.0
4,49,15,1,27,126.0
19,62,17,1,23,37.0
16,89,19,1,29,34.0
30,58,13,0,24,249.0
30,57,15,0,13,266.0
34,102,17,1,39,18.0
4,101,17,1,40,30.0
30,57,14,0,24,220.0
30,57,14,0,39,220.0
25,54,13,0,37,151.0
34,102,20,1,15,35.0
15,44,19,1,4,25.0
34,103,16,1,39,18.0
32,76,16,1,6,42.0
6,17,12,0,21,238.0
15,99,17,1,37,22.0
25,54,10,0,8,84.0
20,24,19,1,41,28.0
11,38,9,0,8,76.0
30,58,14,0,11,270.0
6,17,12,0,23,238.0
16,89,18,1,14,34.0
30,59,13,0,25,238.0
16,86,20,1,0,30.0
30,59,13,0,39,238.0
30,58,13,0,39,249.0
15,99,20,1,26,21.0
30,59,14,0,35,289.0
20,24,18,1,24,28.0
8,46,19,1,2,32.0
32,76,16,1,38,42.0
21,29,19,1,31,26.0
11,19,8,1,1,19.0
6,97,12,1,1,53.0
32,68,19,1,14,39.0
16,89,20,1,37,34.0
25,54,11,0,18,84.0
4,49,12,1,16,97.0
30,57,15,0,1,266.0
6,17,15,0,8,259.0
30,60,15,0,0,291.0
30,57,13,0,35,215.0
30,60,15,0,42,291.0
30,60,15,0,18,291.0
32,76,16,1,4,42.0
25,54,8,0,23,75.0
30,57,13,0,38,215.0
30,59,12,0,25,200.0
32,67,7,1,46,6.0
4,49,9,1,21,72.0
9,1,10,0,38,87.0
6,17,15,0,0,259.0
6,97,7,1,35,35.0
15,99,19,1,6,21.0
6,97,12,1,18,53.0
4,101,20,1,14,40.0
34,103,17,1,30,35.0
25,54,14,0,24,150.0
30,59,12,0,0,200.0
15,99,16,1,7,21.0
6,97,12,1,16,53.0
4,49,13,1,24,97.0
25,54,14,0,19,150.0
30,57,15,0,35,322.0
24,64,19,1,25,38.0
25,54,13,0,30,151.0
6,17,14,0,22,238.0
8,46,19,1,43,32.0
32,67,7,1,9,6.0
30,57,13,0,16,215.0
1,71,16,1,42,18.0
32,68,12,1,16,25.0
1,9,12,1,35,16.0
32,76,19,1,35,42.0
25,54,11,0,3,84.0
30,57,15,0,44,322.0
33,31,11,0,30,83.0
16,86,18,1,13,32.0
4,100,16,1,9,17.0
6,17,13,0,32,238.0
25,54,6,0,46,73.0
30,60,15,0,26,291.0
30,57,15,0,13,266.0
34,102,16,1,15,18.0
4,101,11,1,21,14.0
16,61,14,0,11,239.0
30,57,14,0,42,220.0
30,57,14,0,9,220.0
30,58,12,0,38,210.0
32,76,19,1,26,42.0
13,93,17,1,12,33.0
32,68,19,1,42,39.0
1,71,19,1,47,23.0
7,65,12,1,16,33.0
13,51,14,1,1,29.0
30,57,15,0,35,266.0
15,99,19,1,46,21.0
4,0,17,1,44,22.0
32,67,7,1,47,6.0
16,61,14,0,43,239.0
11,36,17,1,0,38.0
15,44,19,1,36,25.0
21,29,19,1,15,26.0
7,65,18,1,2,32.0
32,68,12,1,15,25.0
11,19,10,1,25,19.0
4,101,17,1,9,30.0
15,99,20,1,8,21.0
25,54,13,0,25,151.0
4,100,16,1,0,17.0
7,65,18,1,1,32.0
30,57,13,0,1,215.0
30,57,15,0,25,266.0
25,54,12,0,29,107.0
30,58,8,0,23,208.0
6,17,15,0,35,259.0
30,58,10,0,35,208.0
26,69,16,0,24,233.0
30,60,15,0,24,291.0
11,41,10,1,11,19.0
7,65,19,1,2,32.0
11,19,10,1,36,19.0
1,71,16,1,37,18.0
28,40,10,0,1,68.0
25,54,11,0,44,84.0
30,57,13,0,35,215.0
22,30,20,1,35,43.0
30,57,13,0,42,215.0
25,54,15,0,21,215.0
6,17,12,0,39,238.0
27,20,14,1,44,13.0
32,68,17,1,36,25.0
6,17,12,0,37,238.0
11,41,9,1,41,19.0
32,68,12,1,14,25.0
30,57,15,0,39,308.0
7,65,18,1,12,32.0
4,101,18,1,32,30.0
25,54,15,0,25,149.0
25,54,8,0,28,75.0
4,101,20,1,38,40.0
34,103,11,1,44,13.0
32,68,12,1,36,25.0
6,97,7,1,3,35.0
25,54,13,0,30,151.0
4,49,9,1,16,72.0
16,87,11,0,28,93.0
30,57,13,0,32,215.0
6,17,12,0,42,238.0
32,76,19,1,29,42.0
30,57,14,0,27,220.0
11,38,9,0,38,76.0
30,57,13,0,35,215.0
25,54,10,0,41,84.0
30,57,13,0,35,215.0
15,44,20,1,2,25.0
30,57,15,0,39,266.0
25,54,13,0,39,151.0
30,57,13,0,39,215.0
11,41,11,1,41,19.0
19,62,20,1,35,37.0
21,29,19,1,5,26.0
30,58,10,0,23,208.0
16,86,18,1,30,32.0
34,103,18,1,11,32.0
25,54,7,0,45,73.0
6,17,12,0,27,238.0
6,97,7,1,28,35.0
11,19,8,1,7,19.0
8,46,19,1,2,32.0
1,71,15,1,42,20.0
1,71,16,1,28,18.0
32,76,17,1,16,42.0
16,89,19,1,24,34.0
21,29,19,1,37,26.0
6,97,9,1,12,38.0
6,97,7,1,8,35.0
25,54,8,0,43,75.0
8,46,19,1,43,32.0
32,76,20,1,42,42.0
30,57,13,0,35,215.0
30,57,14,0,31,220.0
34,103,11,1,28,13.0
27,56,19,0,37,308.0
4,100,16,1,40,17.0
7,65,18,1,2,32.0
25,54,10,0,30,84.0
6,97,8,1,45,38.0
4,49,12,1,40,97.0
15,99,20,1,2,21.0
30,58,10,0,39,208.0
30,58,8,0,27,208.0
30,57,15,0,39,322.0
30,57,13,0,29,215.0
30,58,11,0,44,210.0
34,103,12,1,10,14.0
15,99,18,1,29,21.0
21,29,20,1,34,26.0
11,41,10,1,39,19.0
27,90,15,0,35,192.0
30,58,13,0,39,249.0
21,29,20,1,39,26.0
30,58,10,0,35,208.0
30,57,14,0,44,220.0
16,87,11,0,28,93.0
25,54,12,0,40,107.0
30,57,13,0,15,215.0
25,54,14,0,40,150.0
30,58,15,0,43,330.0
4,49,14,1,22,126.0
30,57,13,0,29,215.0
30,59,13,0,39,238.0
6,97,12,1,34,53.0
30,57,15,0,14,322.0
15,99,20,1,26,21.0
7,65,18,1,14,32.0
16,61,14,1,39,26.0
16,89,20,1,14,34.0
1,71,16,1,39,19.0
8,46,19,1,2,32.0
32,68,16,1,21,25.0
11,41,10,1,9,19.0
24,64,14,1,12,22.0
32,76,17,1,34,42.0
4,49,15,1,9,126.0
32,68,12,1,39,25.0
6,97,13,1,31,53.0
30,57,13,0,33,215.0
15,99,18,1,0,21.0
30,57,13,0,44,215.0
6,97,12,1,37,53.0
12,22,13,1,41,47.0
30,57,15,0,44,322.0
25,54,14,0,39,150.0
30,57,13,0,39,215.0
30,57,15,0,30,322.0
13,83,17,1,29,31.0
25,54,13,0,42,151.0
30,57,14,0,39,220.0
6,17,12,0,40,238.0
25,54,10,0,8,84.0
15,99,19,1,1,21.0
30,60,15,0,8,291.0
30,58,12,0,38,210.0
30,57,13,0,18,215.0
4,101,19,1,35,39.0
32,67,10,1,27,6.0
25,54,13,0,27,151.0
30,57,14,0,29,220.0
25,54,10,0,29,84.0
30,57,13,0,19,215.0
4,49,12,1,48,97.0
30,57,15,0,9,322.0
30,57,15,0,0,266.0
30,57,14,0,47,220.0
15,99,16,1,20,25.0
22,43,20,1,24,49.0
25,54,10,0,40,84.0
30,57,13,0,47,215.0
15,99,19,1,36,21.0
4,101,12,1,43,14.0
6,17,15,0,17,259.0
7,65,19,1,44,32.0
34,103,18,1,40,32.0
11,74,1,0,29,58.0
25,54,12,0,29,107.0
6,17,12,0,14,238.0
6,17,15,0,25,259.0
30,58,8,0,40,208.0
32,76,20,1,9,42.0
6,97,8,1,23,38.0
6,97,10,1,14,38.0
16,89,19,1,13,34.0
21,29,20,1,39,26.0
25,54,8,0,0,75.0
30,57,15,0,35,322.0
6,97,8,1,35,38.0
1,70,17,1,40,23.0
32,76,16,1,15,42.0
25,54,10,0,43,84.0
16,61,14,0,27,239.0
25,54,15,0,13,149.0
13,93,19,1,25,33.0
34,103,20,1,27,32.0
6,17,12,0,14,238.0
4,50,9,1,35,14.0
32,76,20,1,39,42.0
15,99,19,1,32,21.0
7,65,16,1,25,32.0
25,54,14,0,15,150.0
25,54,14,0,1,150.0
34,81,19,1,22,41.0
11,41,13,1,39,21.0
16,87,11,0,44,93.0
12,22,14,1,13,47.0
6,97,13,1,14,53.0
25,54,12,0,30,107.0
11,36,19,1,23,37.0
30,60,15,0,14,291.0
32,68,15,1,8,25.0
32,76,17,1,41,42.0
33,31,14,0,1,125.0
1,71,19,1,22,23.0
30,57,13,0,11,215.0
25,54,14,0,40,150.0
25,54,9,0,39,84.0
7,65,19,1,31,32.0
6,17,12,0,44,238.0
30,57,15,0,35,266.0
32,68,19,1,40,39.0
6,97,12,1,4,53.0
11,36,20,1,24,37.0
25,54,15,0,42,149.0
25,54,8,0,29,75.0
16,61,14,0,2,239.0
11,36,20,1,16,37.0
16,61,14,0,1,239.0
21,29,20,1,32,26.0
6,97,12,1,15,53.0
30,60,15,0,39,291.0
6,17,15,0,41,259.0
33,31,14,0,36,125.0
6,17,13,0,2,238.0
25,54,11,0,40,84.0
6,97,12,1,36,53.0
6,17,15,0,1,259.0
4,100,16,1,35,17.0
4,100,16,1,30,17.0
6,97,7,1,30,35.0
4,101,20,1,39,40.0
15,44,18,1,2,25.0
7,65,15,1,13,32.0
34,103,16,1,0,18.0
7,65,13,1,7,33.0
25,54,10,0,10,84.0
7,65,15,1,39,32.0
22,15,11,0,40,87.0
30,58,15,0,20,330.0
4,101,20,1,42,40.0
30,58,14,0,32,270.0
30,57,13,0,42,215.0
30,57,15,0,0,308.0
24,64,19,1,30,38.0
11,19,10,1,0,19.0
29,26,14,1,30,17.0
22,42,21,1,13,54.0
34,102,20,1,42,35.0
34,103,20,1,40,32.0
6,17,12,0,34,238.0
32,76,20,1,39,42.0
6,17,13,0,31,238.0
34,103,19,1,25,32.0
30,57,14,0,30,220.0
16,86,18,1,21,32.0
6,97,13,1,8,53.0
30,57,15,0,18,322.0
21,29,19,1,28,26.0
30,57,15,0,29,322.0
32,76,17,1,31,42.0
8,46,19,1,2,32.0
32,76,19,1,21,42.0
16,61,15,0,10,239.0
4,101,18,1,44,30.0
30,57,14,0,15,220.0
16,89,20,1,21,34.0
25,54,8,0,1,75.0
19,62,20,1,19,37.0
7,65,18,1,2,32.0
30,59,11,0,21,200.0
30,57,15,0,8,266.0
25,54,10,0,40,84.0
6,97,10,1,15,38.0
30,57,15,0,2,322.0
15,99,19,1,1,21.0
30,57,14,0,15,220.0
34,102,14,1,13,17.0
25,54,7,0,37,73.0
15,44,20,1,8,25.0
30,58,9,0,13,208.0
25,54,14,0,35,150.0
7,65,18,1,39,32.0
15,99,18,1,47,21.0
4,101,20,1,42,40.0
15,99,17,1,8,21.0
32,68,19,1,47,39.0
25,54,7,0,40,73.0
30,58,9,0,0,208.0
32,68,15,1,5,25.0
6,97,9,1,31,38.0
22,43,20,1,39,49.0
34,103,18,1,42,32.0
30,57,14,0,30,220.0
6,17,14,0,14,238.0
30,57,13,0,25,215.0
7,65,18,1,5,32.0
30,58,10,0,38,208.0
25,54,10,0,0,84.0
30,60,15,0,39,291.0
1,71,19,1,47,23.0
16,61,15,0,39,239.0
34,81,19,1,39,41.0
34,102,15,1,35,18.0
24,64,18,1,16,38.0
30,59,12,0,8,200.0
4,49,10,1,41,72.0
25,54,8,0,4,75.0
30,58,8,0,5,208.0
12,22,13,1,45,47.0
25,54,9,0,34,84.0
16,87,11,0,40,93.0
11,19,8,1,41,19.0
4,100,15,1,42,17.0
4,49,10,1,29,72.0
16,87,11,0,22,93.0
30,60,15,0,48,291.0
11,41,11,1,18,19.0
4,101,19,1,42,39.0
11,36,19,1,37,37.0
16,89,20,1,41,34.0
16,61,17,1,25,26.0
32,76,20,1,36,42.0
6,97,13,1,39,53.0
4,49,12,1,19,97.0
30,57,13,0,29,215.0
34,103,14,1,40,17.0
30,57,14,0,13,220.0
6,97,7,1,25,35.0
32,76,20,1,25,42.0
6,97,12,1,41,53.0
8,46,19,1,2,32.0
30,57,15,0,44,266.0
27,90,15,0,42,192.0
30,57,13,0,1,215.0
4,49,11,1,32,72.0
30,57,13,0,2,215.0
4,2,13,1,1,14.0
30,59,13,0,35,238.0
16,61,20,1,10,33.0
30,58,14,0,0,270.0
30,57,13,0,39,215.0
30,59,14,0,20,289.0
5,34,9,1,34,37.0
6,97,7,1,39,35.0
30,57,14,0,28,220.0
25,54,8,0,27,75.0
4,101,16,1,44,30.0
30,57,15,0,40,322.0
24,64,13,1,14,22.0
30,57,14,0,42,220.0
16,61,14,0,9,239.0
30,57,13,0,47,215.0
30,57,14,0,10,220.0
16,61,15,1,32,26.0
6,17,15,0,25,259.0
19,79,20,1,1,37.0
25,54,11,0,29,84.0
11,19,10,1,2,19.0
4,49,11,1,34,72.0
32,76,19,1,25,42.0
29,26,14,1,16,17.0
16,86,20,1,15,30.0
13,93,19,1,17,33.0
1,32,14,0,24,204.0
1,71,19,1,29,23.0
32,68,13,1,37,25.0
25,54,14,0,42,150.0
6,17,12,0,14,238.0
30,60,15,0,47,291.0
1,33,15,0,13,218.0
15,99,19,1,11,21.0
32,76,17,1,8,42.0
11,41,11,1,22,19.0
32,68,13,1,18,25.0
30,58,11,0,34,210.0
16,89,18,1,47,34.0
34,103,14,1,11,17.0
6,97,12,1,24,53.0
34,102,19,1,37,35.0
30,59,15,0,36,289.0
25,54,10,0,37,84.0
32,76,16,1,18,42.0
16,89,19,1,28,34.0
15,99,20,1,26,21.0
34,103,12,1,0,14.0
30,58,8,0,44,208.0
32,76,19,1,16,42.0
6,97,12,1,27,53.0
32,67,7,1,34,6.0
6,17,12,0,14,238.0
30,57,14,0,3,220.0
30,57,13,0,35,215.0
1,71,15,1,26,20.0
16,61,20,1,25,33.0
6,17,15,0,42,259.0
16,89,20,1,21,34.0
4,49,10,1,48,72.0
1,32,14,0,39,204.0
30,59,12,0,39,200.0
12,22,14,1,1,47.0
6,17,13,0,34,238.0
15,99,17,1,16,22.0
9,1,10,0,37,87.0
6,97,8,1,18,38.0
6,17,12,0,39,238.0
30,60,15,0,0,291.0
13,93,19,1,16,33.0
32,68,19,1,8,39.0
7,65,13,1,15,33.0
30,60,15,0,34,291.0
30,57,14,0,37,220.0
16,89,20,1,26,34.0
15,99,18,1,24,21.0
16,89,20,1,16,34.0
25,54,14,0,0,150.0
32,67,7,1,30,6.0
32,68,15,1,9,25.0
4,101,18,1,42,30.0
30,58,11,0,39,210.0
15,99,19,1,11,21.0
12,22,13,1,20,47.0
15,99,16,1,35,21.0
22,43,11,1,5,10.0
30,58,12,0,23,210.0
16,61,15,0,37,239.0
6,97,12,1,40,53.0
32,76,16,1,40,42.0
30,57,15,0,29,322.0
30,57,13,0,14,215.0
30,57,13,0,19,215.0
19,62,20,1,2,37.0
30,59,13,0,43,238.0
30,60,15,0,3,291.0
6,17,15,0,0,259.0
15,99,18,1,19,21.0
34,81,19,1,39,41.0
4,49,13,0,40,114.0
32,76,18,1,9,42.0
30,60,15,0,42,291.0
30,57,15,0,39,322.0
25,54,15,0,14,149.0
30,57,14,0,39,220.0
30,60,15,0,8,291.0
5,34,9,1,37,37.0
4,49,9,1,34,72.0
30,57,13,0,19,215.0
15,99,19,1,29,21.0
25,54,10,0,27,84.0
6,17,12,0,2,238.0
15,99,16,1,20,21.0
30,57,14,0,19,220.0
15,99,18,1,2,21.0
25,54,8,0,13,75.0
4,101,13,1,20,13.0
25,54,10,0,39,84.0
30,57,14,0,25,220.0
30,57,14,0,5,220.0
8,46,19,1,2,32.0
25,54,10,0,3,84.0
16,61,15,0,31,239.0
25,54,9,0,41,84.0
30,58,8,0,9,208.0
6,17,12,0,8,238.0
4,101,19,1,3,39.0
6,17,13,0,43,238.0
11,19,8,1,14,19.0
32,68,12,1,5,25.0
24,64,18,1,9,38.0
6,17,14,0,20,238.0
30,57,14,0,25,220.0
15,99,19,1,42,21.0
30,59,11,0,35,200.0
11,19,10,1,34,19.0
16,61,14,0,40,239.0
4,49,10,1,39,72.0
15,99,19,1,33,21.0
13,83,18,1,42,30.0
25,54,8,0,22,75.0
30,57,13,0,35,215.0
8,46,19,1,2,32.0
32,68,12,1,38,25.0
34,103,20,1,39,32.0
20,14,16,1,11,21.0
30,58,15,0,0,330.0
30,59,14,0,35,289.0
32,68,12,1,37,25.0
11,36,17,1,37,38.0
1,32,14,0,31,204.0
30,58,14,0,20,270.0
30,57,14,0,23,220.0
32,76,16,1,8,42.0
30,58,11,0,37,210.0
30,57,13,0,30,215.0
25,54,8,0,27,75.0
16,87,11,0,32,93.0
30,57,15,0,29,322.0
4,101,20,1,8,40.0
30,59,13,0,38,238.0
6,17,12,0,37,238.0
20,14,18,1,15,21.0
15,99,18,1,2,21.0
30,57,13,0,25,215.0
30,58,14,0,33,270.0
6,17,13,0,32,238.0
30,57,15,0,39,266.0
32,68,19,1,44,39.0
30,57,14,0,44,220.0
30,57,13,0,29,215.0
6,97,8,1,18,38.0
25,54,11,0,14,84.0
4,101,19,1,20,39.0
21,28,20,1,33,26.0
25,54,10,0,39,84.0
6,17,15,0,1,259.0
30,59,11,0,18,200.0
30,60,15,0,39,291.0
21,29,19,1,27,26.0
6,17,12,0,15,238.0
15,99,19,1,31,21.0
25,54,14,0,44,150.0
30,59,11,0,29,200.0
16,89,20,1,20,34.0
6,17,15,0,2,259.0
21,29,19,1,38,26.0
32,68,19,1,41,39.0
25,54,15,0,3,215.0
11,41,9,1,15,19.0
30,57,13,0,0,215.0
30,58,9,0,4,208.0
4,101,19,1,35,39.0
25,54,8,0,19,75.0
33,31,11,0,15,83.0
22,43,21,1,35,49.0
6,97,8,1,39,38.0
4,100,16,1,26,17.0
30,57,14,0,41,220.0
32,76,16,1,46,42.0
4,101,11,1,20,14.0
1,32,14,0,29,204.0
1,32,14,0,42,204.0
13,83,17,1,31,31.0
30,57,14,0,47,220.0
4,0,19,1,40,22.0
15,99,17,1,9,21.0
32,68,13,1,20,25.0
15,44,18,1,33,25.0
21,29,20,1,26,26.0
32,76,17,1,31,42.0
32,76,20,1,10,42.0
7,65,17,1,38,32.0
6,17,15,0,18,259.0
11,41,8,1,35,19.0
27,20,20,1,42,29.0
6,97,13,1,33,53.0
30,58,10,0,33,208.0
30,59,13,0,23,238.0
34,81,19,1,8,41.0
30,58,10,0,35,208.0
34,103,20,1,18,32.0
1,32,14,0,24,204.0
11,19,12,1,18,20.0
15,99,19,1,44,21.0
6,17,12,0,7,238.0
4,0,13,1,37,14.0
30,58,10,0,35,208.0
16,86,20,1,35,30.0
22,43,20,1,42,49.0
27,20,11,1,31,14.0
7,65,12,1,16,33.0
4,2,13,1,1,16.0
7,65,17,1,39,32.0
30,58,13,0,42,249.0
30,58,12,0,35,210.0
6,97,8,1,4,38.0
32,68,13,1,20,25.0
4,49,10,1,35,72.0
15,99,16,1,23,25.0
15,99,18,1,39,21.0
22,43,19,1,42,48.0
34,103,17,1,20,18.0
27,20,12,1,23,14.0
30,59,15,0,39,289.0
15,44,17,1,24,25.0
16,61,19,1,15,33.0
16,89,20,1,19,34.0
15,99,19,1,2,21.0
34,103,20,1,9,32.0
30,60,15,0,27,291.0
7,65,13,1,15,33.0
32,67,8,1,26,6.0
27,90,15,0,35,203.0
30,59,15,0,40,289.0
15,44,17,1,11,25.0
32,68,13,1,3,25.0
6,17,15,0,8,259.0
11,19,8,1,32,19.0
22,43,19,1,5,48.0
25,54,10,0,25,84.0
4,101,20,1,28,40.0
30,57,13,0,32,215.0
32,68,14,1,26,25.0
30,57,13,0,9,215.0
32,76,19,1,40,42.0
11,41,9,1,1,19.0
16,61,19,1,24,33.0
13,83,18,1,20,30.0
30,57,13,0,24,215.0
15,99,17,1,28,21.0
7,65,16,1,20,32.0
30,58,12,0,44,210.0
11,36,20,1,19,37.0
1,9,11,1,40,16.0
23,45,16,0,42,110.0
30,57,13,0,41,215.0
30,59,12,0,41,200.0
6,17,15,0,16,259.0
30,57,14,0,6,220.0
34,103,17,1,20,35.0
25,54,15,0,16,215.0
4,49,13,1,29,97.0
15,44,19,1,15,25.0
15,99,19,1,24,21.0
32,68,13,1,26,25.0
30,57,13,0,24,215.0
15,44,19,1,20,25.0
30,57,13,0,44,215.0
30,58,14,0,38,270.0
15,99,16,1,46,25.0
6,97,9,1,19,38.0
27,66,9,1,19,15.0
21,29,19,1,34,26.0
32,76,17,1,3,42.0
22,42,14,1,0,10.0
30,59,14,0,25,289.0
7,65,19,1,2,32.0
6,17,15,0,38,259.0
30,57,13,0,2,215.0
30,57,13,0,47,215.0
4,49,16,1,37,153.0
30,57,14,0,25,220.0
16,89,18,1,44,34.0
15,99,20,1,26,21.0
8,46,19,1,5,32.0
11,41,12,1,38,21.0
30,57,13,0,2,215.0
25,54,15,0,44,149.0
25,54,9,0,40,84.0
6,97,9,1,12,38.0
16,89,19,1,40,34.0
30,58,12,0,41,210.0
30,59,13,0,0,238.0
30,57,15,0,40,266.0
30,60,15,0,32,291.0
28,39,12,0,37,58.0
16,61,18,1,6,33.0
6,97,12,1,4,53.0
32,76,19,1,27,42.0
26,69,16,0,38,233.0
4,0,16,1,43,22.0
6,97,6,1,31,35.0
30,57,13,0,7,215.0
7,65,16,1,0,32.0
15,44,18,1,5,25.0
7,65,15,1,32,32.0
30,58,10,0,35,208.0
4,49,15,1,0,126.0
25,54,13,0,15,151.0
25,54,13,0,14,151.0
32,67,9,1,28,6.0
25,54,8,0,31,75.0
30,57,13,0,29,215.0
16,61,18,1,27,33.0
12,22,13,1,35,47.0
16,61,14,1,24,26.0
4,101,17,1,29,30.0
32,76,19,1,19,42.0
32,68,20,1,35,39.0
25,54,11,0,15,84.0
4,100,16,1,29,17.0
15,99,16,1,7,25.0
6,97,12,1,22,53.0
30,57,15,0,38,266.0
34,102,17,1,8,35.0
30,57,15,0,13,266.0
13,53,15,0,27,258.0
1,71,19,1,34,23.0
30,58,9,0,37,208.0
30,57,15,0,13,266.0
16,63,13,1,39,29.0
30,57,14,0,9,220.0
30,57,13,0,37,215.0
16,86,20,1,44,30.0
30,57,13,0,42,215.0
30,58,11,0,9,210.0
30,57,15,0,8,266.0
30,57,13,0,3,215.0
25,54,14,0,29,150.0
15,44,17,1,37,25.0
15,44,18,1,2,25.0
15,99,19,1,9,21.0
25,54,12,0,46,107.0
30,57,15,0,38,266.0
25,54,13,0,0,151.0
30,58,11,0,20,210.0
30,57,13,0,35,215.0
30,57,15,0,14,322.0
30,57,13,0,15,215.0
8,46,19,1,2,32.0
30,57,14,0,35,220.0
15,99,19,1,12,21.0
30,57,15,0,29,322.0
11,19,12,1,13,20.0
4,101,17,1,35,30.0
15,99,20,1,35,21.0
34,103,15,1,46,18.0
34,102,19,1,42,35.0
33,31,11,0,25,83.0
32,76,19,1,16,42.0
15,99,17,1,21,21.0
30,57,15,0,30,308.0
13,93,19,1,0,33.0
26,69,16,0,40,233.0
30,58,15,0,37,337.0
12,22,14,1,24,47.0
30,58,10,0,29,208.0
6,17,12,0,15,238.0
1,32,14,0,35,204.0
30,57,13,0,22,215.0
6,97,8,1,44,38.0
30,57,13,0,26,215.0
30,59,14,0,35,289.0
32,76,16,1,0,42.0
30,60,15,0,14,291.0
30,57,15,0,15,322.0
30,57,15,0,20,266.0
25,54,10,0,34,84.0
25,54,15,0,32,215.0
33,31,14,0,40,125.0
30,57,15,0,30,322.0
25,54,14,0,13,150.0
15,99,16,1,34,25.0
6,17,12,0,24,238.0
7,65,12,1,27,33.0
11,41,12,1,38,21.0
30,60,15,0,9,291.0
34,103,17,1,27,35.0
21,29,20,1,22,26.0
16,87,11,0,37,93.0
34,81,20,1,35,41.0
16,61,15,1,39,26.0
7,65,16,1,9,32.0
11,41,9,1,0,19.0
7,65,18,1,2,32.0
30,57,13,0,26,215.0
15,44,19,1,43,25.0
4,101,19,1,40,39.0
30,57,13,0,0,215.0
8,46,19,1,2,32.0
4,101,13,1,38,13.0
32,76,16,1,6,42.0
30,57,15,0,35,322.0
11,41,9,1,21,19.0
32,68,12,1,34,25.0
15,99,20,1,26,21.0
30,58,13,0,36,249.0
4,101,17,1,39,30.0
15,99,19,1,17,21.0
15,44,19,1,5,25.0
11,41,9,1,11,19.0
21,29,19,1,29,26.0
